FREQ,REF_AREA,UNIT_MEASURE,UNIT_MULT,TIME_FORMAT,COMPILATION,DECIMALS,SOURCE_REF,SUPP_INFO_BREAKS,TITLE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-02-02,3.6,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-02-03,3.6,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-02-04,3.85,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-02-05,3.85,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-02-06,3.85,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-03-16,3.85,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-03-17,3.85,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-03-18,4.1,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-03-19,4.1,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-03-20,4.1,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-05-04,4.1,A,F,
D,AU,368,0,,From 2 Aug 1990 onwards: cash rate target; from 23 Jan 1990 to 1 Aug 1990: middle of the cash rate target range; from 7 Apr 1976 to 22 Jan 1990: interbank overnight cash rate.,4,Reserve Bank of Australia,"This rate can be considered the official policy rate as from 23 Jan 1990. Australia had a managed exchange rate regime prior to 1983, in an environment of capital controls. The RBA did not have an explicit target interest rate prior to 23 Jan 1990. The BIS publishes a representative rate for that period. Between  23 Jan 1990 and 31 Jul the middle of the cash rate target corridor is used.", Central bank policy rates - Australia - Daily - End of period,2026-05-05,4.1,A,F,
